2022-03-08_14:38:38 Command: die [Player: Xfd (GUID Full: 0x0000000000000005 Type: Player Low: 5) (Account: 1) X: -6299.451172 Y: 368.153381 Z: 378.793579 Map: 0 (Eastern Kingdoms) Area: 132 (Coldridge Valley) Zone: Dun Morogh Selected: Rabbit (GUID Full: 0xf1300002d10005ec Type: Creature Entry: 721  Low: 1516)]
2022-03-21_02:48:14 Command: mod speed 10 [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: 946.784058 Y: -221.322098 Z: -51.915802 Map: 230 (Blackrock Depths) Area: 1584 (Blackrock Depths) Zone: Unknown Selected: Warbringer Construct (GUID Full: 0xf1300022c90002dd Type: Creature Entry: 8905  Low: 733)]
2022-03-21_02:48:17 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: 1031.205322 Y: -245.815735 Z: -61.788231 Map: 230 (Blackrock Depths) Area: 1584 (Blackrock Depths) Zone: Unknown Selected: Ambassador Flamelash (GUID Full: 0xf1300023c40002f1 Type: Creature Entry: 9156  Low: 753)]
2022-03-21_02:48:24 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: 1000.116943 Y: -299.465729 Z: -61.528969 Map: 230 (Blackrock Depths) Area: 1584 (Blackrock Depths) Zone: Unknown Selected: Warbringer Construct (GUID Full: 0xf1300022c90002dd Type: Creature Entry: 8905  Low: 733)]
2022-03-21_02:48:25 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: 1000.116943 Y: -299.465729 Z: -61.528969 Map: 230 (Blackrock Depths) Area: 1584 (Blackrock Depths) Zone: Unknown Selected: Warbringer Construct (GUID Full: 0xf1300022c90002d9 Type: Creature Entry: 8905  Low: 729)]
2022-03-21_02:48:25 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: 1000.116943 Y: -299.465729 Z: -61.528969 Map: 230 (Blackrock Depths) Area: 1584 (Blackrock Depths) Zone: Unknown Selected: Warbringer Construct (GUID Full: 0xf1300022c9000285 Type: Creature Entry: 8905  Low: 645)]
2022-03-21_02:48:25 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: 1000.116943 Y: -299.465729 Z: -61.528969 Map: 230 (Blackrock Depths) Area: 1584 (Blackrock Depths) Zone: Unknown Selected: Doomforge Craftsman (GUID Full: 0xf1300022c1000292 Type: Creature Entry: 8897  Low: 658)]
2022-03-21_02:48:25 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: 1000.116943 Y: -299.465729 Z: -61.528969 Map: 230 (Blackrock Depths) Area: 1584 (Blackrock Depths) Zone: Unknown Selected: Blazing Fireguard (GUID Full: 0xf1300022ce000250 Type: Creature Entry: 8910  Low: 592)]
2022-03-21_02:48:25 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: 1000.116943 Y: -299.465729 Z: -61.528969 Map: 230 (Blackrock Depths) Area: 1584 (Blackrock Depths) Zone: Unknown Selected: Blazing Fireguard (GUID Full: 0xf1300022ce000251 Type: Creature Entry: 8910  Low: 593)]
2022-03-21_02:48:26 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: 1000.116943 Y: -299.465729 Z: -61.528969 Map: 230 (Blackrock Depths) Area: 1584 (Blackrock Depths) Zone: Unknown Selected: Warbringer Construct (GUID Full: 0xf1300022c90002db Type: Creature Entry: 8905  Low: 731)]
2022-03-21_02:48:27 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: 1000.116943 Y: -299.465729 Z: -61.528969 Map: 230 (Blackrock Depths) Area: 1584 (Blackrock Depths) Zone: Unknown Selected: Doomforge Craftsman (GUID Full: 0xf1300022c10002dc Type: Creature Entry: 8897  Low: 732)]
2022-03-21_02:48:34 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: 1119.067383 Y: -459.530853 Z: -99.993279 Map: 230 (Blackrock Depths) Area: 1584 (Blackrock Depths) Zone: Unknown Selected: Warbringer Construct (GUID Full: 0xf1300022c90002d3 Type: Creature Entry: 8905  Low: 723)]
2022-03-21_02:48:44 Command: lo item circle of flame [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: 1097.443359 Y: -473.480499 Z: -105.735130 Map: 230 (Blackrock Depths) Area: 1584 (Blackrock Depths) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-21_02:48:48 Command: additem 11808 [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: 1097.443359 Y: -473.480499 Z: -105.735130 Map: 230 (Blackrock Depths) Area: 1584 (Blackrock Depths) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-21_02:49:04 Command: tele northshire [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: 1137.919800 Y: -430.762482 Z: -99.012878 Map: 230 (Blackrock Depths) Area: 1584 (Blackrock Depths) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-21_02:49:20 Command: gm fly off [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8923.142578 Y: -108.798409 Z: 83.063141 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-21_02:49:22 Command: mod speed 1 [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8923.142578 Y: -108.798409 Z: 83.063141 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-21_02:51:31 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8956.094727 Y: -98.790024 Z: 85.396820 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Young Wolf (GUID Full: 0xf13000012b000f60 Type: Creature Entry: 299  Low: 3936)]
2022-03-21_02:51:35 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8947.394531 Y: -62.489468 Z: 91.057045 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Young Wolf (GUID Full: 0xf13000012b000f66 Type: Creature Entry: 299  Low: 3942)]
2022-03-21_02:51:36 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8944.488281 Y: -53.829636 Z: 91.049759 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Young Wolf (GUID Full: 0xf13000012b000f63 Type: Creature Entry: 299  Low: 3939)]
2022-03-21_02:51:37 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8947.441406 Y: -51.372601 Z: 91.533920 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Young Wolf (GUID Full: 0xf13000012b000f64 Type: Creature Entry: 299  Low: 3940)]
2022-03-21_02:52:18 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8903.489258 Y: -65.518768 Z: 86.330978 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Young Wolf (GUID Full: 0xf13000012b000f96 Type: Creature Entry: 299  Low: 3990)]
2022-03-21_02:52:19 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8895.166992 Y: -66.660164 Z: 86.079384 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Timber Wolf (GUID Full: 0xf130000045000f95 Type: Creature Entry: 69  Low: 3989)]
2022-03-21_02:52:19 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8891.005859 Y: -67.230858 Z: 85.553726 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Young Wolf (GUID Full: 0xf13000012b000f8e Type: Creature Entry: 299  Low: 3982)]
2022-03-21_02:52:22 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8871.567383 Y: -75.850319 Z: 83.191734 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Timber Wolf (GUID Full: 0xf130000045000fb3 Type: Creature Entry: 69  Low: 4019)]
2022-03-21_02:52:23 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8866.490234 Y: -82.542015 Z: 82.849030 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Young Wolf (GUID Full: 0xf13000012b000fb8 Type: Creature Entry: 299  Low: 4024)]
2022-03-21_02:52:26 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8848.358398 Y: -91.374413 Z: 83.695702 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Young Wolf (GUID Full: 0xf13000012b000fb7 Type: Creature Entry: 299  Low: 4023)]
2022-03-21_02:52:27 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8841.310547 Y: -97.490807 Z: 84.285484 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Young Wolf (GUID Full: 0xf13000012b000fb6 Type: Creature Entry: 299  Low: 4022)]
2022-03-21_02:52:28 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8832.912109 Y: -97.572113 Z: 84.839752 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Young Wolf (GUID Full: 0xf13000012b000fbc Type: Creature Entry: 299  Low: 4028)]
2022-03-21_02:52:29 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8824.511719 Y: -97.628593 Z: 84.694031 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Young Wolf (GUID Full: 0xf13000012b000ff5 Type: Creature Entry: 299  Low: 4085)]
2022-03-21_02:52:35 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8784.178711 Y: -106.179878 Z: 83.390945 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Vermin (GUID Full: 0xf130000006000fec Type: Creature Entry: 6  Low: 4076)]
2022-03-21_02:52:35 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8775.778320 Y: -106.236359 Z: 84.620560 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Vermin (GUID Full: 0xf130000006000fed Type: Creature Entry: 6  Low: 4077)]
2022-03-21_02:52:37 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8763.185547 Y: -106.321022 Z: 86.366638 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Worker (GUID Full: 0xf130000101000ff4 Type: Creature Entry: 257  Low: 4084)]
2022-03-21_02:53:02 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8689.404297 Y: -101.527435 Z: 89.338852 Map: 0 (Eastern Kingdoms) Area: 34 (Echo Ridge Mine) Zone: Elwynn Forest Selected: Kobold Worker (GUID Full: 0xf13000010100100f Type: Creature Entry: 257  Low: 4111)]
2022-03-21_02:53:03 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8697.687500 Y: -102.051643 Z: 89.376396 Map: 0 (Eastern Kingdoms) Area: 34 (Echo Ridge Mine) Zone: Elwynn Forest Selected: Kobold Worker (GUID Full: 0xf130000101001011 Type: Creature Entry: 257  Low: 4113)]
2022-03-21_02:53:05 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8713.033203 Y: -105.847664 Z: 88.029076 Map: 0 (Eastern Kingdoms) Area: 34 (Echo Ridge Mine) Zone: Elwynn Forest Selected: Kobold Worker (GUID Full: 0xf130000101001018 Type: Creature Entry: 257  Low: 4120)]
2022-03-21_02:53:06 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8723.003906 Y: -107.144356 Z: 86.653275 Map: 0 (Eastern Kingdoms) Area: 34 (Echo Ridge Mine) Zone: Elwynn Forest Selected: Kobold Vermin (GUID Full: 0xf130000006000ff2 Type: Creature Entry: 6  Low: 4082)]
2022-03-21_02:53:07 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8732.919922 Y: -108.860458 Z: 87.730896 Map: 0 (Eastern Kingdoms) Area: 34 (Echo Ridge Mine) Zone: Elwynn Forest Selected: Kobold Vermin (GUID Full: 0xf130000006000feb Type: Creature Entry: 6  Low: 4075)]
2022-03-21_02:57:47 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8768.810547 Y: -123.452011 Z: 83.547928 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Worker (GUID Full: 0xf130000101000ff1 Type: Creature Entry: 257  Low: 4081)]
2022-03-21_03:03:25 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8889.617188 Y: -104.911926 Z: 82.323380 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Young Wolf (GUID Full: 0xf13000012b0015e3 Type: Creature Entry: 299  Low: 5603)]
2022-03-21_03:03:29 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8892.066406 Y: -65.793274 Z: 85.788254 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Young Wolf (GUID Full: 0xf13000012b0015d0 Type: Creature Entry: 299  Low: 5584)]
2022-03-21_03:03:34 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8885.822266 Y: -59.298061 Z: 86.026535 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Young Wolf (GUID Full: 0xf13000012b0015d2 Type: Creature Entry: 299  Low: 5586)]
2022-03-21_03:03:48 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8881.743164 Y: -109.803680 Z: 81.748398 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Young Wolf (GUID Full: 0xf13000012b00172e Type: Creature Entry: 299  Low: 5934)]
2022-03-21_03:03:54 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8838.305664 Y: -117.359650 Z: 80.471428 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Young Wolf (GUID Full: 0xf13000012b000fb5 Type: Creature Entry: 299  Low: 4021)]
2022-03-21_03:04:01 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8787.055664 Y: -125.331741 Z: 82.383339 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Vermin (GUID Full: 0xf130000006000fe8 Type: Creature Entry: 6  Low: 4072)]
2022-03-21_03:04:02 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8780.071289 Y: -128.893234 Z: 82.550049 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Worker (GUID Full: 0xf130000101000fdd Type: Creature Entry: 257  Low: 4061)]
2022-03-21_03:04:04 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8772.226562 Y: -136.091766 Z: 82.731377 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Timber Wolf (GUID Full: 0xf130000045000fd5 Type: Creature Entry: 69  Low: 4053)]
2022-03-21_03:04:09 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8756.714844 Y: -155.926788 Z: 83.274956 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Worker (GUID Full: 0xf130000101000fdb Type: Creature Entry: 257  Low: 4059)]
2022-03-21_03:04:09 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8763.449219 Y: -159.942032 Z: 82.920334 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Vermin (GUID Full: 0xf130000006000fd0 Type: Creature Entry: 6  Low: 4048)]
2022-03-21_03:04:11 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8776.916016 Y: -167.972549 Z: 82.029167 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Vermin (GUID Full: 0xf130000006000fda Type: Creature Entry: 6  Low: 4058)]
2022-03-21_03:05:09 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8849.260742 Y: -160.594376 Z: 80.151405 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Young Wolf (GUID Full: 0xf13000012b000fae Type: Creature Entry: 299  Low: 4014)]
2022-03-21_03:05:26 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8886.667969 Y: -119.760544 Z: 82.077980 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Young Wolf (GUID Full: 0xf13000012b00172f Type: Creature Entry: 299  Low: 5935)]
2022-03-21_03:05:30 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8860.288086 Y: -136.093430 Z: 81.113503 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Young Wolf (GUID Full: 0xf13000012b000fad Type: Creature Entry: 299  Low: 4013)]
2022-03-21_03:05:34 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8837.743164 Y: -145.357925 Z: 81.041725 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Young Wolf (GUID Full: 0xf13000012b000fb2 Type: Creature Entry: 299  Low: 4018)]
2022-03-21_03:05:37 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8816.181641 Y: -135.327454 Z: 81.742310 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Timber Wolf (GUID Full: 0xf130000045000fb1 Type: Creature Entry: 69  Low: 4017)]
2022-03-21_03:05:39 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8799.014648 Y: -125.869736 Z: 83.579002 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Kobold Vermin (GUID Full: 0xf130000006000fe7 Type: Creature Entry: 6  Low: 4071)]
2022-03-21_03:07:19 Command: char level 91 [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8852.736328 Y: -128.835480 Z: 81.240471 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-21_03:07:23 Command: char level 92 [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8842.918945 Y: -130.352081 Z: 82.342560 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-21_03:07:25 Command: char level 93 [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8842.918945 Y: -130.352081 Z: 82.342560 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-21_03:07:26 Command: char level 94 [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8842.918945 Y: -130.352081 Z: 82.342560 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-21_03:07:27 Command: char level 95 [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8836.524414 Y: -135.934250 Z: 81.228508 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-21_03:07:29 Command: char level 96 [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8828.702148 Y: -135.404083 Z: 80.890251 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-21_03:07:30 Command: char level 96 [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8813.058594 Y: -134.343765 Z: 82.464874 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-21_03:07:32 Command: char level 97 [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8801.325195 Y: -133.548523 Z: 83.608147 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-21_03:07:33 Command: char level 99 [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8793.502930 Y: -133.018356 Z: 82.616844 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-21_03:18:49 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8816.298828 Y: -154.247513 Z: 81.528503 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Young Wolf (GUID Full: 0xf13000012b001db8 Type: Creature Entry: 299  Low: 7608)]
2022-03-21_03:18:51 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8818.467773 Y: -170.746964 Z: 80.879951 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Young Wolf (GUID Full: 0xf13000012b001dbb Type: Creature Entry: 299  Low: 7611)]
2022-03-21_03:18:52 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8817.486328 Y: -178.524216 Z: 81.811920 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected: Diseased Timber Wolf (GUID Full: 0xf130000045001db9 Type: Creature Entry: 69  Low: 7609)]
2022-03-21_03:23:07 Command: tele ashen [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -8817.867188 Y: -97.304840 Z: 84.387321 Map: 0 (Eastern Kingdoms) Area: 9 (Northshire Valley) Zone: Elwynn Forest Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-21_03:23:29 Command: cooldown [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: 1843.880371 Y: -2177.767578 Z: 96.574074 Map: 1 (Kalimdor) Area: 2457 (Nightsong Woods) Zone: Ashenvale Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-21_03:23:49 Command: tele tanaris [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: 1867.339722 Y: -2236.295166 Z: 120.692932 Map: 1 (Kalimdor) Area: 2457 (Nightsong Woods) Zone: Ashenvale Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-21_03:23:58 Command: revive [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -7929.104492 Y: -3395.447998 Z: 80.063835 Map: 1 (Kalimdor) Area: 1939 (Abyssal Sands) Zone: Tanaris Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-21_03:24:32 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -7920.556152 Y: -3372.052490 Z: 74.928757 Map: 1 (Kalimdor) Area: 1939 (Abyssal Sands) Zone: Tanaris Selected: Scorpid Dunestalker (GUID Full: 0xf1300015300006ee Type: Creature Entry: 5424  Low: 1774)]
2022-03-21_03:24:38 Command: tele blasted [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -7938.514160 Y: -3331.453369 Z: 64.741272 Map: 1 (Kalimdor) Area: 1939 (Abyssal Sands) Zone: Tanaris Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-21_03:24:52 Command: tele hellfire [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -11182.919922 Y: -3017.156738 Z: 7.422350 Map: 0 (Eastern Kingdoms) Area: 4 (Blasted Lands) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-21_03:24:57 Command: revive [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -212.373688 Y: 4268.667480 Z: 88.328163 Map: 530 (Outland) Area: 3483 (Hellfire Peninsula) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
2022-03-21_03:25:30 Command: die [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -162.855164 Y: 4346.788086 Z: 72.655258 Map: 530 (Outland) Area: 3483 (Hellfire Peninsula) Zone: Unknown Selected: Bonestripper Vulture (GUID Full: 0xf13000424d00003f Type: Creature Entry: 16973  Low: 63)]
2022-03-21_03:25:37 Command: revive [Player: Cc (GUID Full: 0x0000000000000036 Type: Player Low: 54) (Account: 1) X: -182.249496 Y: 4301.374512 Z: 86.086723 Map: 530 (Outland) Area: 3483 (Hellfire Peninsula) Zone: Unknown Selected:  (GUID Full: 0x0000000000000000 Type: None Low: 0)]
